1674647184105,10000,658,538345704,18427904,18425856
1674647185106,10000,661,609346808,15070208,15076352
1674647186106,10000,655,665969960,15281152,15282176
1674647187106,10000,666,431847648,17420288,17414144
1674647188107,10000,678,565619952,18225152,18222080
1674647189108,10000,647,625328616,14681088,14672896
1674647190108,10000,687,368965000,16467968,16480256
1674647191109,10000,695,485281008,17002496,17007616
1674647192109,10000,623,594779032,18601984,18595840
1674647193110,10000,761,479816888,14988288,14981120
1674647194110,10000,607,424079168,17217536,17223680
1674647195111,10000,558,403461568,10317824,10321920
1674647196111,10000,529,466920096,16791552,16792576
1674647197112,10000,715,529941184,12913664,12915712
1674647198112,10000,669,628395776,15864832,15845376
1674647199113,10000,699,426643048,14707712,14725120
1674647200113,10000,713,457329584,17211392,17213440
1674647201114,10000,692,575090176,17414144,17411072
1674647202115,10000,685,666194544,16233472,16227328
1674647203116,10000,562,386378408,16801792,16796672
1674647204116,10000,628,477222176,17055744,17058816
1674647205116,10000,683,578570568,16348160,16321536
1674647206117,10000,666,639088576,15297536,15335424
1674647207118,10000,675,422976088,18460672,18456576
1674647208118,10000,683,554552864,17782784,17773568
1674647209119,10000,647,647607664,17587200,17600512
1674647210119,10000,630,432367832,19309568,19305472
1674647211120,10000,725,561300312,16787456,16785408
1674647212120,10000,703,650261192,16326656,16331776
1674647213121,10000,649,410871504,17988608,17985536
1674647214121,10000,628,522059088,17524736,17525760
1674647215122,10000,738,573904104,12995584,12996608
1674647216134,10000,682,661962752,16993280,16992256
1674647217135,10000,684,431505048,17251328,17240064
1674647218136,10000,657,559507496,18075648,18071552
1674647219136,10000,666,659445032,18023424,18041856
1674647220137,10000,663,421042424,16814080,16791552
1674647221137,10000,599,515926368,17515520,17524736
1674647222137,10000,620,597125680,16408576,16395264
1674647223138,10000,707,367758432,17389568,17400832
1674647224139,10000,616,443198184,16749568,16739328
1674647225139,10000,657,545875992,16660480,16667648
1674647226140,10000,650,622784088,16217088,16220160
1674647227140,10000,638,383330336,18267136,18279424
1674647228141,10000,722,530087504,17761280,17761280
1674647229143,10000,677,635887160,18212864,18205696
1674647230143,10000,756,389277632,15374336,15375360
1674647231144,10000,635,541251688,20074496,20048896
1674647232176,10000,639,651007408,18421760,18454528
1674647233177,10000,694,420611504,16515072,16509952
1674647234177,10000,625,564028040,19954688,19955712
1674647235178,10000,675,651816512,16462848,16467968
1674647236178,10000,685,431699216,17603584,17600512
1674647237179,10000,701,546481184,16112640,16101376
1674647238180,10000,648,601809664,15879168,15894528
1674647239180,10000,682,499189736,15644672,15643648
1674647240181,10000,603,434246384,16828416,16821248
1674647241181,10000,698,541494856,17163264,17161216
1674647242183,10000,713,631509776,15733760,15740928
1674647243183,10000,715,386311720,16265216,16259072
1674647244184,10000,611,473690376,17152000,17160192
1674647245184,10000,648,561507032,15958016,15956992
1674647246186,10000,688,650507792,16783360,16785408
1674647247186,10000,650,385822808,16182272,16171008
1674647248188,10000,722,507854056,16873472,16882688
1674647249188,10000,651,610253760,17954816,17955840
1674647250189,10000,704,386522480,17448960,17446912
1674647251190,10000,704,476542992,15639552,15640576
1674647252190,10000,541,516813496,15590400,15585280
1674647253191,10000,658,593553784,15133696,15123456
1674647254191,10000,652,358325264,17904640,17921024
1674647255192,10000,676,489045568,18999296,18979840
1674647256192,10000,670,608477968,17589248,17608704
1674647257193,10000,732,357836848,15977472,15978496
1674647258194,10000,711,494903560,18171904,18160640
1674647259196,10000,685,614547696,17732608,17726464
1674647260196,10000,733,380017048,16761856,16753664
1674647261197,10000,631,485097296,18196480,18221056
1674647262198,10000,605,557922544,15486976,15483904
1674647263198,10000,638,628484568,16054272,16046080
1674647264200,10000,699,403700928,18050048,18049024
1674647265200,10000,684,534779208,18092032,18104320
1674647266201,10000,633,628387112,17546240,17527808
1674647267201,10000,664,354870080,15301632,15308800
1674647268201,10000,705,491491048,17839104,17832960
1674647269209,10000,668,595237272,16967680,16971776
1674647270210,10000,712,374056624,17342464,17354752
1674647271210,10000,615,492907096,18876416,18871296
1674647272211,10000,692,602753192,16528384,16535552
1674647273211,10000,728,451639568,15645696,15643648
1674647274212,10000,567,441977320,18824192,18821120
1674647275212,10000,680,585886192,18360320,18358272
1674647276213,10000,704,651468464,15392768,15392768
1674647277214,10000,673,425270568,18150400,18154496
1674647278214,10000,647,552626288,17664000,17652736
1674647279215,10000,599,616490680,16180224,16188416
1674647280215,10000,719,377559368,16051200,16051200
1674647281215,10000,646,482975400,18040832,18046976
1674647282216,10000,649,560740880,15442944,15423488
1674647283216,10000,652,647950624,16871424,16888832
1674647284217,10000,646,378311056,16118784,16070656
1674647285217,10000,607,492633568,17732608,17778688
1674647286217,10000,649,577631312,16545792,16547840
1674647287218,10000,660,633517744,13933568,13929472
1674647288219,10000,664,376775968,17187840,17189888
1674647289219,10000,592,476664736,18014208,18016256
1674647290219,10000,594,547517696,15912960,15904768
1674647291220,10000,677,649282184,17057792,17060864
1674647292220,10000,765,415085416,16154624,16160768
1674647293221,10000,686,498218952,16336896,16337920
1674647294221,10000,683,604240024,16727040,16727040
1674647295222,10000,685,472030560,16344064,16343040
1674647296222,10000,712,431911912,15021056,15012864
1674647297223,10000,674,513496592,15757312,15757312
1674647298224,10000,619,576931408,15853568,15862784
1674647299225,10000,596,647360616,15853568,15850496
1674647300225,10000,648,414097744,18177024,18172928
1674647301227,10000,733,537940176,17203200,17207296
1674647302259,10000,708,664869656,18069504,18072576
1674647303259,10000,723,446440952,17122304,17116160
1674647304260,10000,600,524257760,16785408,16783360
1674647305261,10000,678,628274112,16582656,16582656
1674647306261,10000,699,401449072,18146304,18139136
1674647307262,10000,742,505570360,15415296,15430656
1674647308264,10000,625,581607216,17058816,17050624
1674647309265,10000,698,361140584,18265088,18267136
1674647310265,10000,661,520065264,19193856,19198976
1674647311265,10000,627,601933160,16920576,16911360
1674647312266,10000,693,375274408,17577984,17574912
1674647313266,10000,640,478280344,17130496,17141760
1674647314266,10000,668,557118936,15629312,15618048
1674647315267,10000,724,661249048,16410624,16418816
1674647316267,10000,761,398909768,14915584,14919680
1674647317268,10000,651,534576768,19792896,19786752
1674647318269,10000,644,661729760,18401280,18407424
1674647319269,10000,668,440463248,18300928,18284544
1674647320270,10000,574,449068120,13124608,13140992
1674647321270,10000,697,538499440,15866880,15858688
1674647322271,10000,672,660974208,18865152,18874368
1674647323276,10000,745,451200944,17298432,17295360
1674647324276,10000,613,568048144,18728960,18726912
1674647325277,10000,666,424950360,17694720,17696768
1674647326277,10000,678,455234344,17168384,17168384
1674647327277,10000,641,555318416,17502208,17467392
1674647328280,10000,675,648638120,15794176,15826944
1674647329280,10000,651,397663640,17458176,17455104
1674647330280,10000,755,510496256,15465472,15473664
1674647331281,10000,636,554330920,14562304,14560256
1674647332282,10000,643,666419784,17889280,17890304
1674647333283,10000,751,449454048,17142784,17139712
1674647334283,10000,611,564525304,19022848,19025920
1674647335286,10000,741,653460472,14550016,14529536
1674647336287,10000,707,370563640,14647296,14668800
1674647337288,10000,587,456289152,17573888,17573888
1674647338288,10000,672,520512352,14166016,14158848
1674647339288,10000,634,622363096,18217984,18203648
1674647340289,10000,685,371563760,15746048,15761408
1674647341290,10000,728,447038744,14443520,14430208
1674647342290,10000,616,490856048,14461952,14477312
1674647343291,10000,532,537150128,16164864,16167936
1674647344292,10000,578,573615928,13942784,13942784
1674647345292,10000,704,654730856,16238592,16239616
1674647346293,10000,731,432078912,17040384,16999424
1674647347294,10000,676,569196512,18511872,18552832
1674647348294,10000,676,653124072,16829440,16824320
1674647349294,10000,731,424644624,16683008,16684032
1674647350295,10000,704,545659520,17133568,17128448
1674647351297,10000,699,636231632,15891456,15888384
1674647352297,10000,720,396144816,17010688,17012736
1674647353298,10000,678,513437000,17656832,17667072
1674647354299,10000,658,594119704,15817728,15815680
1674647355299,10000,656,654062304,14989312,14991360
1674647356300,10000,767,410381776,15441920,15433728
1674647357300,10000,707,549766568,18614272,18613248
1674647358301,10000,632,617858440,15709184,15711232
1674647359301,10000,715,365463176,15944704,15942656
1674647360302,10000,650,484629696,18378752,18386944
1674647361303,10000,679,597537376,17072128,17057792
1674647362303,10000,710,371576280,16736256,16744448
1674647363303,10000,574,666198520,10973184,10976256
1674647364304,10000,684,431289744,17175552,17170432
1674647365305,10000,741,553840168,16507904,16500736
1674647366377,10000,632,656749408,18690048,18706432
1674647367378,10000,724,448785648,17601536,17571840
1674647368379,10000,574,540780000,17183744,17213440
1674647369379,10000,690,623143024,15718400,15712256
1674647370379,10000,679,363934944,16770048,16774144
1674647371380,10000,744,456066568,14795776,14796800
1674647372380,10000,621,534845976,17160192,17157120
1674647373458,10000,642,673661160,19096576,19099648
1674647374458,10000,696,450633352,17488896,17474560
1674647375459,10000,665,577804216,18738176,18744320
1674647376537,10000,663,669497456,16232448,16241664
1674647377537,10000,674,456885608,18860032,18859008
1674647378538,10000,609,556832672,17463296,17462272
1674647379538,10000,651,666002856,18739200,18741248
1674647380539,10000,713,414523992,14731264,14722048
1674647381540,10000,666,531900856,18787328,18788352
1674647382540,10000,684,642135968,16718848,16720896
1674647383541,10000,659,391139456,17191936,17191936
1674647384541,10000,669,501029568,17520640,17513472
1674647385541,10000,728,611661272,16406528,16414720
1674647386542,10000,568,627393328,13980672,13982720
1674647387542,10000,674,354137752,15518720,15520768
1674647388543,10000,740,510992712,18567168,18565120
1674647389543,10000,640,609958848,17840128,17840128
1674647390543,10000,720,354879656,15613952,15605760
1674647391544,10000,675,477618360,17785856,17795072
1674647392545,10000,722,581859768,16180224,16177152
1674647393546,10000,624,650677472,16706560,16711680
1674647394547,10000,777,411596488,15284224,15251456
1674647395547,10000,720,548433288,17844224,17872896
1674647396547,10000,653,620663504,15847424,15845376
1674647397548,10000,753,411647664,17788928,17792000
1674647398548,10000,669,537751064,18817024,18809856
1674647399549,10000,665,661913752,18179072,18189312
1674647400550,10000,644,446886312,19319808,19298304
1674647401551,10000,664,521691112,15463424,15483904
1674647402552,10000,635,593922384,15581184,15581184
1674647403557,10000,688,647603584,14325760,14326784
1674647404559,10000,703,420965784,18038784,18021376
1674647405560,10000,647,562317424,18784256,18795520
1674647406560,10000,634,631894968,15953920,15953920
1674647407561,10000,719,385438408,16493568,16482304
1674647408562,10000,703,528461672,18537472,18544640
1674647409564,10000,691,648302888,18342912,18353152
1674647410564,10000,769,406740048,15431680,15401984
1674647411565,10000,662,507084232,16996352,17026048
1674647412565,10000,646,622823208,18377728,18372608
1674647413566,10000,684,372334336,16536576,16540672
1674647414568,10000,711,486407432,17748992,17738752
1674647415568,10000,687,602502808,17275904,17282048
1674647416569,10000,682,640816112,16082944,16088064
1674647417571,10000,719,447784920,16663552,16661504
1674647418572,10000,665,541851256,16673792,16670720
1674647419576,10000,651,648790512,17814528,17816576
1674647420576,10000,669,368515824,14744576,14734336
1674647421577,10000,715,475967392,16105472,16117760
1674647422578,10000,707,595382616,18014208,18001920
1674647423579,10000,654,347370400,16953344,16966656
1674647424579,10000,762,444985152,14716928,14716928
1674647425580,10000,635,497771072,15109120,15102976
1674647426580,10000,501,534984824,15039488,15041536
1674647427581,10000,598,618339072,17529856,17506304
1674647428581,10000,741,368067200,15492096,15518720
1674647429581,10000,699,529489640,20087808,20082688
1674647430582,10000,584,575247008,14786560,14784512
1674647431583,10000,677,662643040,15838208,15831040
1674647432583,10000,716,407661144,15976448,15966208
1674647433584,10000,726,520234736,16923648,16939008
1674647434584,10000,696,642285832,17211392,17216512
1674647435584,10000,567,487323440,15384576,15378432
1674647436585,10000,680,468921464,18176000,18183168
1674647437585,10000,641,561841744,17162240,17160192
1674647438586,10000,663,651670816,15943680,15911936
1674647439586,10000,568,639200744,12060672,12092416
1674647440586,10000,554,661452936,13539328,13538304
1674647441587,10000,644,371109608,15120384,15126528
1674647442587,10000,700,496209880,17810432,17810432
1674647443588,10000,678,594594848,16799744,16795648
1674647444588,10000,702,358752152,17225728,17229824
1674647445588,10000,649,475587880,18675712,18665472
1674647446589,10000,626,581706712,17380352,17387520
1674647447591,10000,697,362913184,18443264,18446336
1674647448591,10000,689,465725464,16625664,16626688
1674647449592,10000,696,584771640,17769472,17763328
1674647450601,10000,717,668027856,15686656,15692800
1674647451601,10000,691,445745096,17803264,17789952
1674647452602,10000,694,566619496,17717248,17727488
1674647453603,10000,689,362536160,18423808,18425856
1674647454603,10000,674,461451064,17162240,17141760
1674647455604,10000,675,567100880,17356800,17372160
1674647456604,10000,613,657322560,17465344,17471488
1674647457605,10000,666,394399400,15543296,15535104
1674647458605,10000,627,509609120,18087936,18089984
1674647459605,10000,667,595878712,15456256,15458304
1674647460606,10000,642,663622472,15738880,15742976
1674647461606,10000,687,439178512,17835008,17817600
1674647462607,10000,728,568772024,17512448,17515520
1674647463607,10000,634,641870440,16643072,16656384
1674647464608,10000,605,362449704,15596544,15594496
1674647465610,10000,661,402690720,12533760,12516352
1674647466610,10000,590,450584728,16035840,16049152
1674647467611,10000,606,516156064,15436800,15424512
1674647468612,10000,582,585183160,16700416,16718848
1674647469667,10000,729,670587104,14650368,14651392
1674647470667,10000,653,410281192,16408576,16406528
1674647471668,10000,581,505889600,17612800,17602560
1674647472668,10000,668,567211280,14737408,14749696
1674647473669,10000,653,560058960,10184704,10172416
1674647474670,10000,639,600074744,14557184,14564352
1674647475670,10000,681,669682168,15438848,15439872
1674647476671,10000,716,433836568,16858112,16847872
1674647477671,10000,717,565753968,17953792,17968128
1674647478672,10000,642,603984720,13997056,13997056
1674647479672,10000,645,531546800,16769024,16769024
1674647480673,10000,644,472605024,18289664,18283520
1674647481673,10000,627,561996472,17491968,17494016
1674647482673,10000,656,673477000,17421312,17425408
1674647483674,10000,695,441968472,17397760,17385472
1674647484675,10000,642,567883168,19452928,19465216
1674647485678,10000,714,670910520,16499712,16494592
1674647486678,10000,602,420542680,17580032,17572864
1674647487679,10000,725,536855272,15820800,15833088
1674647488734,10000,656,645418256,18852864,18848768
1674647489737,10000,535,664125376,12414976,12418048
1674647490738,10000,591,349573600,14238720,14234624
1674647491739,10000,635,457963872,17981440,17968128
1674647492740,10000,713,578878816,16917504,16926720
1674647493740,10000,668,467218904,17981440,17974272
1674647494741,10000,730,374923344,11993088,12009472
1674647495742,10000,608,434174712,15985664,15967232
1674647496742,10000,575,497285312,15617024,15631360
1674647497742,10000,666,577157256,15494144,15490048
1674647498743,10000,503,612385176,15663104,15664128
1674647499744,10000,693,592051440,14461952,14469120
1674647500744,10000,667,442266016,17813504,17802240
1674647501744,10000,664,589284096,19122176,19130368
1674647502745,10000,633,358098536,18123776,18126848
1674647503745,10000,592,447970616,18230272,18222080
1674647504745,10000,623,518606992,15050752,15053824
1674647505746,10000,642,585342672,16064512,16067584
1674647506746,10000,576,658474848,16692224,16694272
1674647507747,10000,638,407809528,16994304,16990208
1674647508747,10000,700,539664504,18414592,18411520
1674647509748,10000,651,632573960,16882688,16889856
1674647510749,10000,681,355034120,14303232,14300160
1674647511750,10000,631,451747112,17870848,17857536
1674647512750,10000,653,566157608,17277952,17294336
1674647513750,10000,601,624292368,16233472,16225280
1674647514751,10000,577,647150096,12695552,12703744
1674647515753,10000,691,432968856,17904640,17895424
1674647516753,10000,693,561895712,18187264,18195456
1674647517754,10000,661,641733672,16891904,16890880
1674647518755,10000,684,433206616,16451584,16433152
1674647519757,10000,626,527833040,17566720,17577984
1674647520758,10000,684,636346992,16567296,16568320
1674647521759,10000,696,371057504,15901696,15907840
1674647522759,10000,654,479067520,17771520,17759232
1674647523760,10000,672,598833624,17598464,17603584
1674647524760,10000,688,670131112,15781888,15788032
1674647525761,10000,661,367764544,12889088,12892160
1674647526762,10000,657,458848752,17221632,17217536
1674647527762,10000,683,585670952,18055168,18057216
1674647528763,10000,727,600955560,16006144,16008192
1674647529764,10000,711,451883544,17751040,17747968
1674647530765,10000,647,544085880,16152576,16149504
1674647531765,10000,618,651065888,18360320,18363392
1674647532767,10000,785,355336432,11454464,11445248
1674647533768,10000,667,410427008,15163392,15160320
1674647534768,10000,642,559062032,19720192,19734528
1674647535768,10000,674,639138976,15747072,15738880
1674647536770,10000,671,369841528,15773696,15782912
1674647537770,10000,681,486527232,16862208,16861184
1674647538771,10000,615,593939152,18578432,18577408
1674647539771,10000,706,356942592,16534528,16533504
1674647540772,10000,674,473296392,18155520,18158592
1674647541772,10000,668,593209016,17820672,17817600
1674647542773,10000,723,458613800,16415744,16418816
1674647543773,10000,689,481228952,18568192,18567168
1674647544774,10000,700,603405616,18059264,18054144
1674647545774,10000,770,670509472,13499392,13505536
1674647546774,10000,677,442551336,18637824,18629632
1674647547776,10000,732,566096392,16451584,16458752
1674647548776,10000,671,653513384,17613824,17614848
1674647549777,10000,660,393693720,15512576,15493120
1674647550778,10000,703,507994600,16892928,16905216
1674647551778,10000,659,630768192,18921472,18923520
1674647552778,10000,681,388115216,16917504,16920576
1674647553779,10000,652,516015216,18470912,18471936
1674647554780,10000,722,613166784,15991808,15991808
1674647555780,10000,681,372087584,17418240,17417216
1674647556780,10000,674,487696328,17559552,17552384
1674647557781,10000,689,581552160,15681536,15685632
1674647558781,10000,650,658585184,17432576,17434624
1674647559781,10000,635,449049344,19146752,19137536
1674647560782,10000,636,566672056,17845248,17827840
1674647561783,10000,650,652949008,16847872,16877568
1674647562783,10000,685,399177512,15929344,15923200
1674647563784,10000,653,508486832,17720320,17714176
1674647564785,10000,655,632711904,18892800,18870272
1674647565786,10000,639,402392552,18619392,18651136
1674647566786,10000,714,536476088,17576960,17561600
1674647567786,10000,610,612752384,16809984,16806912
1674647568787,10000,656,358205056,16608256,16626688
1674647569788,10000,630,474902384,17679360,17677312
1674647570788,10000,646,589950912,18316288,18314240
1674647571789,10000,723,374460288,16457728,16463872
1674647572789,10000,677,494349288,19477504,19477504
1674647573789,10000,654,628347192,18966528,18963456
1674647574790,10000,729,391544864,16318464,16299008
1674647575791,10000,664,493313032,17345536,17358848
1674647576791,10000,648,568996040,15466496,15470592
1674647577792,10000,678,653327856,15863808,15869952
1674647578792,10000,692,399270296,16302080,16299008
1674647579793,10000,700,543208520,18630656,18623488
1674647580794,10000,596,649115936,19333120,19343360
1674647581794,10000,581,627488736,9532416,9522176
1674647582794,10000,629,353241280,16309248,16307200
1674647583795,10000,642,401753128,13835264,13842432
1674647584795,10000,599,485380432,17534976,17531904
1674647585796,10000,730,578328376,14893056,14897152
1674647586807,10000,659,648824440,16879616,16883712
1674647587807,10000,647,437825872,18304000,18297856
1674647588807,10000,698,554822456,16741376,16746496
1674647589861,10000,648,658522784,18145280,18146304
1674647590862,10000,611,407883008,16935936,16913408
1674647591863,10000,697,532242120,17317888,17334272
1674647592863,10000,670,609634352,15869952,15866880
1674647593863,10000,652,352321888,16145408,16152576
1674647594864,10000,752,476277216,17196032,17177600
1674647595865,10000,688,574990592,17362944,17376256
1674647596865,10000,627,637827544,15001600,15003648
1674647597866,10000,736,673670248,13063168,13059072
1674647598867,10000,731,444109272,17127424,17110016
1674647599867,10000,664,558082312,17324032,17346560
1674647600868,10000,658,651667928,16929792,16930816
1674647601868,10000,684,425361336,18350080,18352128
1674647602869,10000,619,489760216,14660608,14626816
1674647603869,10000,668,583565872,17219584,17245184
1674647604871,10000,677,678807368,16459776,16468992
1674647605871,10000,730,464655824,18068480,18060288
1674647606872,10000,598,539012744,16850944,16858112
1674647607881,10000,603,668189552,19905536,19903488
1674647608882,10000,591,360221288,12774400,12763136
1674647609883,10000,699,421668152,15220736,15226880
1674647610883,10000,750,554799392,16746496,16738304
1674647611884,10000,686,617711256,15732736,15749120
1674647612885,10000,711,386989840,17396736,17396736
1674647613885,10000,736,498052512,15825920,15816704
1674647614886,10000,611,556737120,16183296,16184320
1674647615886,10000,610,655335152,16949248,16949248
1674647616887,10000,695,376041592,13321216,13328384
1674647617887,10000,668,452095560,18129920,18120704
1674647618887,10000,725,556706504,15255552,15265792
1674647619887,10000,597,610672320,16850944,16848896
1674647620911,10000,674,682508232,13828096,13830144
1674647621911,10000,547,382370016,15670272,15654912
1674647622912,10000,656,473606912,16419840,16430080
1674647623912,10000,552,542379360,17261568,17254400
1674647624914,10000,566,611440984,15805440,15816704
1674647625915,10000,666,365229920,17068032,17067008
1674647626915,10000,658,498758920,19675136,19672064
1674647627916,10000,627,596333320,16879616,16878592
1674647628917,10000,697,359090032,16507904,16507904
1674647629917,10000,676,454441152,16651264,16657408
1674647630917,10000,658,575499752,18385920,18384896
1674647631918,10000,692,368558728,18903040,18899968
1674647632919,10000,678,471754544,16980992,16983040
1674647633920,10000,675,578843752,17248256,17230848
1674647634920,10000,706,363285904,18618368,18631680
1674647635921,10000,748,503819704,17767424,17763328
1674647636921,10000,629,582576072,16468992,16479232
1674647637922,10000,692,349071440,17440768,17429504
1674647638922,10000,672,435112888,15885312,15885312
1674647639922,10000,683,553746040,17693696,17702912
1674647640925,10000,713,625913592,14671872,14659584
1674647641925,10000,705,371263384,16900096,16876544
1674647642926,10000,604,469705416,16939008,16976896
1674647643927,10000,670,571621056,17760256,17756160
1674647644927,10000,699,660000752,15316992,15321088
1674647645927,10000,662,417735624,18255872,18245632
1674647646928,10000,643,519593184,16910336,16917504
1674647647928,10000,717,588051544,14731264,14728192
1674647648929,10000,644,676621280,16839680,16845824
1674647649930,10000,697,464057584,18117632,18114560
1674647650930,10000,621,532022432,16248832,16242688
1674647651930,10000,693,624171632,15138816,15135744
1674647652931,10000,672,366449560,16747520,16752640
1674647653931,10000,669,472564832,17689600,17684480
1674647654931,10000,686,578441960,16399360,16408576
1674647655932,10000,700,649906696,16324608,16327680
1674647656933,10000,682,411553296,17305600,17302528
1674647657933,10000,664,554017488,18356224,18342912
1674647658933,10000,689,646545208,16982016,16998400
1674647659934,10000,680,417237632,18171904,18153472
1674647660934,10000,761,560402432,17168384,17165312
1674647661980,10000,682,653917720,16665600,16683008
1674647662980,10000,732,414800072,15213568,15212544
1674647663980,10000,658,526713960,17617920,17610752
1674647664981,10000,669,616462512,16632832,16632832
1674647665982,10000,766,375300920,15944704,15949824
1674647666983,10000,694,507706944,19250176,19245056
1674647667983,10000,695,631471136,17274880,17283072
1674647668984,10000,675,353830864,15536128,15539200
1674647669984,10000,663,405256976,14397440,14351360
1674647670984,10000,710,552369976,19308544,19297280
1674647671986,10000,631,601083832,14705664,14761984
1674647672986,10000,726,679129896,14117888,14119936
1674647673987,10000,638,412491560,16180224,16168960
1674647674987,10000,684,493693928,16234496,16241664
1674647675987,10000,605,557505096,15127552,15102976
1674647676988,10000,619,620312344,16051200,16078848
1674647677988,10000,676,383054296,17366016,17351680
1674647678990,10000,698,402831976,10526720,10537984
1674647679990,10000,660,473782504,16761856,16737280
1674647680990,10000,640,611419880,18717696,18734080
1674647681991,10000,657,353060192,16646144,16656384
1674647682992,10000,646,476791224,18998272,18992128
1674647683992,10000,615,547996944,15292416,15297536
1674647684993,10000,701,628531608,15455232,15453184
1674647685995,10000,694,671632480,13800448,13805568
1674647686995,10000,679,444721192,18284544,18278400
1674647687996,10000,684,579523232,18136064,18140160
1674647688996,10000,687,655515016,16406528,16408576
1674647689997,10000,658,450930704,19382272,19361792
1674647690998,10000,689,564256536,15934464,15947776
1674647691998,10000,644,616454512,15486976,15489024
1674647692999,10000,694,358529544,15421440,15423488
1674647694000,10000,687,465950712,17211392,17208320
1674647695000,10000,618,581046504,18371584,18371584
1674647696001,10000,774,654486776,13957120,13963264
1674647697002,10000,654,388677000,16701440,16696320
1674647698002,10000,614,479501656,16063488,16061440
1674647699003,10000,669,567528656,16904192,16909312
1674647700004,10000,718,657334552,16323584,16325632
1674647701005,10000,689,450114056,19068928,19051520
1674647702006,10000,744,567144496,15900672,15903744
1674647703006,10000,647,659500696,18145280,18159616
1674647704007,10000,743,375417952,12814336,12793856
1674647705008,10000,642,475553840,18198528,18215936
1674647706008,10000,659,605816584,18498560,18497536
1674647707008,10000,711,365734800,16595968,16599040
1674647708009,10000,701,498862960,18847744,18835456
1674647709009,10000,672,614150312,17910784,17924096
1674647710010,10000,674,365686600,17625088,17624064
1674647711010,10000,734,508524016,17485824,17479680
1674647712010,10000,581,605413080,19420160,19427328
1674647713011,10000,753,377835640,15792128,15792128
1674647714012,10000,740,481188664,16094208,16088064
1674647715013,10000,735,581647088,15700992,15702016
1674647716035,10000,700,661489976,16067584,16072704
1674647717036,10000,772,424489840,15609856,15601664
1674647718037,10000,581,510055080,17154048,17159168
1674647719037,10000,653,619107928,17807360,17808384
1674647720038,10000,652,388147392,18437120,18437120
1674647721038,10000,728,519385512,17287168,17287168
1674647722039,10000,590,579250656,16103424,16102400
1674647723039,10000,732,358142048,17180672,17182720
1674647724040,10000,633,486567264,19424256,19414016
1674647725040,10000,625,581197304,16855040,16855040
1674647726041,10000,606,643559568,15553536,15560704
1674647727041,10000,659,381796536,16326656,16326656
1674647728042,10000,661,483160232,17346560,17349632
1674647729042,10000,623,612003472,19225600,19224576
1674647730043,10000,750,595419416,14100480,14102528
1674647731044,10000,540,373960584,15494144,15490048
1674647732044,10000,571,402357256,12980224,12978176
1674647733045,10000,572,400324600,12549120,12555264
1674647734045,10000,621,474656168,16003072,16001024
1674647735046,10000,641,606039992,18889728,18883584
1674647736047,10000,717,375905816,17357824,17343488
1674647737048,10000,736,484549368,15679488,15692800
1674647738048,10000,703,571069816,15884288,15889408
1674647739048,10000,677,615251896,13595648,13588480
1674647740068,10000,654,684029304,15112192,15123456
1674647741068,10000,670,434970664,16807936,16806912
1674647742069,10000,702,527444576,16367616,16361472
1674647743069,10000,690,645842776,17308672,17307648
1674647744070,10000,686,399446744,17008640,16998400
1674647745071,10000,722,495030104,15428608,15443968
1674647746072,10000,618,575815760,16829440,16832512
1674647747075,10000,685,659994296,15950848,15950848
1674647748075,10000,707,421500376,17150976,17119232
1674647749075,10000,615,528196640,17934336,17965056
1674647750076,10000,651,608958104,16056320,16054272
1674647751076,10000,730,391921040,15775744,15777792
1674647752076,10000,608,444559888,17429504,17421312
1674647753077,10000,613,569965448,19431424,19438592
1674647754078,10000,658,660329184,17044480,17046528
1674647755078,10000,659,428417272,17737728,17718272
1674647756079,10000,742,551645880,16472064,16484352
1674647757079,10000,648,626723216,16564224,16539648
1674647758080,10000,512,662930784,15611904,15643648
1674647759080,10000,699,377980368,13510656,13496320
1674647760080,10000,662,506656912,19731456,19709952
1674647761081,10000,569,583100344,16326656,16359424
1674647762082,10000,645,358807984,17936384,17939456
1674647763082,10000,584,428231664,16799744,16795648
1674647764083,10000,574,476175512,14706688,14703616
1674647765083,10000,675,554750080,15421440,15420416
1674647766083,10000,682,628036368,15094784,15099904
1674647767084,10000,720,412171312,17904640,17894400
1674647768084,10000,671,500712808,17082368,17094656
1674647769085,10000,661,617701328,17156096,17148928
1674647770085,10000,728,479712240,14984192,14992384
1674647771086,10000,760,468635272,17015808,17014784
1674647772087,10000,688,550465520,15649792,15646720
1674647773087,10000,721,623586032,18549760,18552832
1674647774087,10000,671,465045976,18621440,18617344
1674647775088,10000,677,561557040,16409600,16396288
1674647776089,10000,608,579085232,13495296,13502464
1674647777092,10000,724,691372600,16577536,16588800
1674647778093,10000,633,436873056,17483776,17464320
1674647779094,10000,518,465077480,15187968,15200256
1674647780094,10000,628,495992376,12307456,12306432
1674647781094,10000,675,584952344,16802816,16793600
1674647782095,10000,640,622914184,17748992,17753088
1674647783095,10000,705,438244000,15905792,15912960
1674647784096,10000,679,536552312,17201152,17199104
1674647785096,10000,659,648684984,17532928,17539072
1674647786096,10000,749,401341504,15815680,15793152
1674647787097,10000,659,530945248,19610624,19630080
1674647788097,10000,631,635676312,17438720,17442816
1674647789099,10000,628,404724344,18199552,18193408
1674647790099,10000,600,427408136,13029376,13034496
1674647791100,10000,688,487623952,15131648,15131648
1674647792100,10000,566,570328768,17386496,17380352
