1674647517010,10000,425,624798936,16643072,17436672
1674647518011,10000,466,444450072,17795072,17968128
1674647519011,10000,442,571231496,18045952,16096256
1674647520011,10000,413,598766096,14687232,18482176
1674647521012,10000,438,409710304,17093632,15941632
1674647522012,10000,455,540344256,17727488,15805440
1674647523013,10000,484,376302432,17368064,17998848
1674647524013,10000,445,424475448,16048128,17232896
1674647525014,10000,416,502288440,16167936,15498240
1674647526014,10000,458,580661944,15597568,14538752
1674647527015,10000,462,358180904,15376384,16199680
1674647528015,10000,451,432517112,17611776,18272256
1674647529015,10000,451,526009208,15642624,16481280
1674647530016,10000,454,599423456,17325056,15860736
1674647531016,10000,478,398760344,16837632,17713152
1674647532016,10000,430,543778136,18397184,17485824
1674647533017,10000,448,539595896,11921408,14249984
1674647534017,10000,418,587540648,15849472,13254656
1674647535017,10000,459,410025472,18765824,18697216
1674647536018,10000,434,480204264,14105600,16691200
1674647537018,10000,430,533572304,16808960,15472640
1674647538018,10000,475,442749440,17368064,16366592
1674647539019,10000,445,501735128,18717696,18718720
1674647540019,10000,441,602057136,16685056,16961536
1674647541019,10000,462,408220232,17016832,16581632
1674647542020,10000,457,538344376,17911808,18277376
1674647543020,10000,499,641456344,17603584,17118208
1674647544020,10000,479,459869216,18367488,17993728
1674647545021,10000,463,565772392,17554432,18347008
1674647546021,10000,472,620736592,14747648,15314944
1674647547022,10000,470,404120776,16823296,16700416
1674647548022,10000,467,476037880,17289216,15970304
1674647549022,10000,446,610915168,17824768,18547712
1674647550023,10000,472,377243568,16115712,16198656
1674647551023,10000,470,505111992,17291264,16784384
1674647552023,10000,430,579598016,17189888,17429504
1674647553024,10000,495,440525048,18437120,17632256
1674647554024,10000,433,536741712,16413696,17367040
1674647555025,10000,463,638726248,16106496,15868928
1674647556025,10000,486,488639304,19277824,18590720
1674647557026,10000,417,562439296,15522816,18052096
1674647558026,10000,461,337099800,16165888,15213568
1674647559026,10000,465,512413776,19347456,18026496
1674647560026,10000,450,360721592,17851392,17928192
1674647561027,10000,425,473293504,17425408,17443840
1674647562027,10000,428,584340664,16636928,17934336
1674647563027,10000,474,412139992,17782784,16166912
1674647564028,10000,433,494792632,16473088,17933312
1674647565028,10000,463,635892360,18924544,17829888
1674647566028,10000,476,513101536,19426304,19508224
1674647567029,10000,446,590671032,16868352,16134144
1674647568030,10000,426,386352920,15438848,18630656
1674647569030,10000,441,511062624,18197504,16453632
1674647570030,10000,438,605723824,17463296,16451584
1674647571031,10000,480,462609032,17814528,19300352
1674647572031,10000,463,542801568,17069056,16458752
1674647573031,10000,494,379420384,19431424,18365440
1674647574032,10000,449,534112464,18575360,19094528
1674647575032,10000,488,361702120,17020928,17548288
1674647576032,10000,415,426992472,15430656,16923648
1674647577032,10000,418,493222056,16014336,15900672
1674647578033,10000,415,575933816,15867904,15536128
1674647579033,10000,468,372055224,17251328,16749568
1674647580034,10000,451,485853480,19120128,17104896
1674647581034,10000,422,348441008,17478656,20331520
1674647582034,10000,331,593602440,10027008,11844608
1674647583034,10000,424,409450048,15603712,14180352
1674647584035,10000,443,440606064,16396288,13894656
1674647585035,10000,419,485338888,15217664,17110016
1674647586035,10000,424,562826080,15942656,13312000
1674647587037,10000,447,624078088,17297408,18329600
1674647588037,10000,461,419608480,17362944,18729984
1674647589037,10000,434,521278328,17287168,15784960
1674647590042,10000,447,606663600,17366016,17629184
1674647591043,10000,413,413202440,16390144,17868800
1674647592043,10000,446,523545104,17457152,15234048
1674647593043,10000,422,577307128,14957568,16890880
1674647594044,10000,475,402270208,17467392,17413120
1674647595044,10000,487,545704496,18226176,15895552
1674647596046,10000,448,594063168,15511552,17153024
1674647597046,10000,409,349120432,14084096,16095232
1674647598046,10000,447,389097688,13641728,14876672
1674647599047,10000,453,433602056,17598464,14704640
1674647600047,10000,454,571732704,17362944,16664576
1674647601047,10000,468,364777824,16687104,18021376
1674647602047,10000,463,485818280,19167232,17532928
1674647603048,10000,377,535286976,13273088,16039936
1674647604048,10000,475,350286200,17981440,16092160
1674647605048,10000,453,462682096,17038336,17549312
1674647606049,10000,457,603539928,17903616,16649216
1674647607049,10000,459,419784632,18025472,16877568
1674647608049,10000,419,517579272,18718720,20291584
1674647609050,10000,388,562130040,13396992,14771200
1674647610050,10000,425,586002112,14311424,14980096
1674647611051,10000,453,639324152,16076800,13950976
1674647612051,10000,473,401528920,16049152,17291264
1674647613052,10000,470,538948744,18499584,16628736
1674647614052,10000,446,599622216,15347712,15697920
1674647615052,10000,438,371471728,16048128,16888832
1674647616053,10000,408,479962040,16410624,17310720
1674647617054,10000,411,504215792,14912512,14024704
1674647618054,10000,413,601123672,16118784,17341440
1674647619059,10000,434,607687312,14689280,11824128
1674647620059,10000,465,421671840,17879040,19239936
1674647621060,10000,441,521760016,15005696,15946752
1674647622060,10000,382,526044280,15340544,14418944
1674647623061,10000,404,631604328,14908416,15736832
1674647624061,10000,455,463007200,18319360,16515072
1674647625061,10000,397,513669064,15285248,16878592
1674647626061,10000,454,345362920,17720320,17221632
1674647627062,10000,453,516669648,19585024,17778688
1674647628062,10000,449,343210616,16160768,18349056
1674647629062,10000,445,449883520,17147904,16925696
1674647630063,10000,445,562321928,17472512,16423936
1674647631063,10000,473,382419320,17746944,18180096
1674647632063,10000,451,520580960,18263040,18331648
1674647633064,10000,469,636018640,17608704,16683008
1674647634064,10000,492,416893920,17186816,17501184
1674647635064,10000,461,525738808,18363392,18927616
1674647636065,10000,465,620990848,17069056,16777216
1674647637065,10000,473,409162640,17570816,16458752
1674647638065,10000,420,481728672,16344064,19345408
1674647639066,10000,432,576795816,16494592,13917184
1674647640067,10000,486,387939312,17533952,17784832
1674647641067,10000,430,394047152,13473792,17394688
1674647642068,10000,426,489865128,17073152,14863360
1674647643068,10000,474,605251184,17971200,17433600
1674647644069,10000,467,419606728,18271232,16797696
1674647645069,10000,413,501046672,14182400,17241088
1674647646070,10000,433,612817752,18271232,15569920
1674647647070,10000,472,429962696,17528832,16967680
1674647648070,10000,463,494544488,14584832,17359872
1674647649071,10000,416,582715104,17683456,16345088
1674647650071,10000,492,415649976,18583552,17642496
1674647651071,10000,389,470090232,14598144,17594368
1674647652072,10000,421,508129112,15356928,14126080
1674647653072,10000,429,613522096,17469440,16306176
1674647654072,10000,448,412820968,16798720,17659904
1674647655073,10000,442,479593720,16967680,14928896
1674647656073,10000,455,587385456,15922176,18862080
1674647657073,10000,490,405258472,18576384,16595968
1674647658073,10000,451,533288616,17632256,17381376
1674647659091,10000,452,616754848,15885312,17828864
1674647660092,10000,465,471260856,19310592,17039360
1674647661092,10000,482,586037304,17155072,17161216
1674647662093,10000,458,367327184,15762432,17954816
1674647663093,10000,463,447420032,15993856,15281152
1674647664094,10000,409,515198952,16152576,15790080
1674647665094,10000,444,636157080,17413120,16533504
1674647666095,10000,501,420387000,16180224,18161664
1674647667095,10000,454,529336136,18759680,17155072
1674647668096,10000,478,467957784,17280000,16506880
1674647669096,10000,422,432434208,15539200,18187264
1674647670096,10000,405,466971640,14528512,14678016
1674647671096,10000,451,578456824,18491392,15201280
1674647672097,10000,443,384405912,15056896,19303424
1674647673097,10000,433,395154504,14738432,13770752
1674647674097,10000,425,512078040,16668672,15538176
1674647675098,10000,416,552759416,15102976,15705088
1674647676098,10000,393,614416680,15010816,13982720
1674647677098,10000,458,403356768,16304128,16041984
1674647678099,10000,441,505157896,17409024,17932288
1674647679099,10000,424,517720688,11687936,13398016
1674647680099,10000,445,576261728,16832512,14392320
1674647681100,10000,465,400595104,18097152,18268160
1674647682100,10000,424,508491752,16308224,16999424
1674647683100,10000,459,606551312,18497536,18196480
1674647684101,10000,433,374294632,15597568,16380928
1674647685101,10000,442,440572496,15347712,15309824
1674647686101,10000,424,472623464,14648320,15653888
1674647687102,10000,453,581165496,17729536,15955968
1674647688102,10000,488,401261912,18470912,16714752
1674647689103,10000,433,482368576,16175104,19170304
1674647690127,10000,459,642549136,19842048,17788928
1674647691128,10000,438,416051280,15389696,17036288
1674647692128,10000,426,471563392,15461376,16046080
1674647693128,10000,443,545382088,16076800,16421888
1674647694129,10000,461,663210216,17516544,15213568
1674647695129,10000,463,444379040,18350080,17718272
1674647696130,10000,432,466320864,12193792,16195584
1674647697130,10000,438,546229344,18052096,15158272
1674647698131,10000,437,609354144,16257024,15949824
1674647699131,10000,461,389028544,17047552,17091584
1674647700131,10000,448,484052832,16058368,16762880
1674647701132,10000,451,576442536,18742272,17668096
1674647702132,10000,498,589318648,16174080,16023552
1674647703132,10000,438,464623472,18111488,18991104
1674647704133,10000,437,490828776,13873152,15212544
1674647705133,10000,430,581631776,17186816,15521792
1674647706133,10000,493,424730448,18189312,18257920
1674647707133,10000,463,506745168,16929792,17818624
1674647708134,10000,471,633789504,18922496,16932864
1674647709134,10000,488,414081216,16875520,19331072
1674647710134,10000,457,538273664,19207168,17377280
1674647711135,10000,474,627207752,17453056,16824320
1674647712135,10000,451,427065280,18528256,19226624
1674647713136,10000,459,513078296,15808512,17683456
1674647714137,10000,459,561443632,15490048,15777792
1674647715137,10000,484,647532424,16624640,14267392
1674647716137,10000,450,413503272,15767552,18011136
1674647717138,10000,476,465794112,15969280,15595520
1674647718138,10000,381,539575544,16046080,15119360
1674647719139,10000,475,381524544,17908736,18034688
1674647720139,10000,451,530747584,19059712,18435072
1674647721139,10000,461,603841552,17059840,16396288
1674647722140,10000,438,365048928,16250880,17374208
1674647723140,10000,455,521596312,16995328,16888832
1674647724140,10000,476,376961680,19217408,18708480
1674647725141,10000,423,451047920,16931840,16795648
1674647726141,10000,388,551925424,14979072,16861184
1674647727141,10000,442,346178768,16588800,16236544
1674647728142,10000,455,426788048,18403328,16882688
1674647729142,10000,425,587713936,18644992,18506752
1674647730142,10000,455,355402176,13584384,16894976
1674647731143,10000,358,372388264,14870528,14376960
1674647732143,10000,380,420444344,14443520,13704192
1674647733143,10000,367,398905696,12892160,13279232
1674647734143,10000,408,482364400,15892480,14301184
1674647735144,10000,422,570416800,18258944,17533952
1674647736144,10000,482,406981040,17221632,17742848
1674647737144,10000,458,514489816,15727616,17374208
1674647738145,10000,430,554248096,15369216,12768256
1674647739145,10000,409,567396432,13163520,16609280
1674647740165,10000,449,652031080,15555584,15039488
1674647741165,10000,463,438131944,17909760,15898624
1674647742165,10000,438,530073600,16285696,15679488
1674647743166,10000,438,612706936,16201728,17016832
1674647744166,10000,466,417483208,17235968,17364992
1674647745166,10000,465,518497672,16448512,15382528
1674647746167,10000,407,574340328,16439296,16588800
1674647747167,10000,448,373070600,15166464,18256896
1674647748167,10000,455,468075088,17826816,15550464
1674647749168,10000,413,582882640,17486848,16388096
1674647750169,10000,458,398266520,16158720,18317312
1674647751169,10000,463,487258832,16771072,16598016
1674647752169,10000,418,572228784,17046528,15523840
1674647753170,10000,476,410888432,19110912,18136064
1674647754170,10000,409,520966856,16214016,17931264
1674647755171,10000,475,374600592,18121728,18471936
1674647756171,10000,466,469094024,16478208,14989312
1674647757171,10000,430,557499144,16496640,17318912
1674647758175,10000,364,642583032,15850496,16801792
1674647759176,10000,435,361981096,13491200,14738432
1674647760176,10000,466,472611008,19963904,16476160
1674647761176,10000,415,607700896,16845824,17884160
1674647762176,10000,463,462152592,18231296,17619968
1674647763177,10000,382,516967704,15698944,18541568
1674647764177,10000,373,595392552,14608384,12745728
1674647765178,10000,471,364317576,15406080,15852544
1674647766178,10000,429,370041728,15552512,15170560
1674647767178,10000,443,541308336,17747968,17604608
1674647768179,10000,476,361656624,17185792,16450560
1674647769179,10000,455,444490976,16849920,17652736
1674647770180,10000,449,552581328,15358976,16528384
1674647771218,10000,499,630078304,17693696,15660032
1674647772219,10000,461,402713008,16181248,16650240
1674647773219,10000,457,518329128,18690048,17845248
1674647774219,10000,465,349930720,17295360,19303424
1674647775220,10000,440,433765296,16505856,14127104
1674647776220,10000,401,472462992,13518848,17686528
1674647777220,10000,459,555248640,17227776,15199232
1674647778221,10000,453,356712984,17809408,16807936
1674647779221,10000,340,408737616,13494272,17543168
1674647780221,10000,395,377953480,12690432,9706496
1674647781222,10000,433,434910144,17153024,15065088
1674647782222,10000,432,577681552,18340864,19040256
1674647783222,10000,473,376456712,15730688,17837056
1674647784223,10000,433,441969432,16431104,15362048
1674647785223,10000,426,532537976,17328128,16567296
1674647786223,10000,461,621903416,15876096,17038336
1674647787224,10000,490,463794672,19551232,17737728
1674647788224,10000,471,623048776,17486848,19043328
1674647789225,10000,433,453701752,18119680,18333696
1674647790225,10000,394,524467752,13778944,13975552
1674647791225,10000,454,555654080,16406528,14428160
1674647792225,10000,430,389414968,16704512,17646592
1674647793226,10000,418,416841360,12427264,16078848
1674647794226,10000,426,474523768,17714176,14839808
1674647795227,10000,448,650617608,17715200,16771072
1674647796227,10000,440,395181712,14460928,15574016
1674647797227,10000,434,398910840,15267840,16066560
1674647798228,10000,434,552251816,17977344,16481280
1674647799228,10000,469,589749728,15781888,15636480
1674647800228,10000,453,664827792,15043584,15508480
1674647801229,10000,426,437550424,17282048,16425984
1674647802229,10000,463,483672040,14577664,17225728
1674647803230,10000,454,573385016,16967680,15209472
1674647804230,10000,468,395182648,18045952,17886208
1674647805230,10000,441,518739136,18319360,18320384
1674647806231,10000,426,617809344,16395264,16406528
1674647807231,10000,373,611778992,12408832,15577088
1674647808231,10000,433,416544168,17759232,14242816
1674647809231,10000,451,484337240,15065088,15591424
1674647810232,10000,453,549868784,16742400,16355328
1674647811232,10000,436,637138040,17103872,16313344
1674647812233,10000,470,461274032,18290688,18613248
1674647813233,10000,447,568140616,17098752,17419264
1674647814233,10000,459,471997848,14771200,16118784
1674647815234,10000,455,405423160,16712704,14354432
1674647816234,10000,423,469435520,14899200,18270208
1674647817234,10000,448,552623360,16462848,15446016
1674647818234,10000,479,598001024,15172608,14416896
1674647819235,10000,468,371501880,17162240,16559104
1674647820235,10000,463,473681440,17751040,17225728
1674647821235,10000,470,614464120,18807808,18513920
1674647822236,10000,497,382760720,16581632,18260992
1674647823236,10000,445,469611256,17396736,17490944
1674647824236,10000,471,553070920,16378880,15261696
1674647825237,10000,426,580760208,14336000,15702016
1674647826237,10000,476,410071984,18076672,17205248
1674647827238,10000,476,531860592,16581632,16455680
1674647828238,10000,416,550609872,15532032,16130048
1674647829238,10000,399,643043872,14662656,15064064
1674647830239,10000,454,446391464,17735680,15981568
1674647831239,10000,434,531329760,17480704,17807360
1674647832239,10000,490,379298032,18286592,17926144
1674647833239,10000,426,525951568,18314240,18465792
1674647834240,10000,428,601002648,15287296,17533952
1674647835240,10000,486,395067248,16906240,15737856
1674647836240,10000,446,489951576,16614400,15201280
1674647837241,10000,426,568042320,17513472,18251776
1674647838241,10000,488,385363008,16125952,17113088
1674647839241,10000,420,461261904,15607808,15990784
1674647840242,10000,417,514283632,15302656,14172160
1674647841242,10000,428,598836008,17040384,17360896
1674647842243,10000,426,352706088,14306304,16224256
1674647843243,10000,424,475820872,19529728,16389120
1674647844243,10000,441,572558448,16361472,16217088
1674647845243,10000,443,385873752,17369088,18658304
1674647846244,10000,451,536043112,17948672,17058816
1674647847244,10000,436,573112168,15135744,17062912
1674647848244,10000,504,408317736,18320384,16659456
1674647849245,10000,445,523667680,18255872,18983936
1674647850245,10000,461,579953488,15440896,13349888
1674647851245,10000,451,386661008,17640448,18466816
1674647852246,10000,467,492624544,17329152,17661952
1674647853246,10000,463,610756760,18040832,18929664
1674647854246,10000,426,409719864,16630784,16242688
1674647855247,10000,400,502012584,15970304,16900096
1674647856247,10000,382,573070104,16903168,17587200
1674647857248,10000,353,584974104,13144064,11615232
1674647858248,10000,377,636603552,15143936,16051200
1674647859249,10000,374,400410408,14859264,15893504
1674647860249,10000,433,440199360,15680512,13440000
1674647861249,10000,367,491511584,14641152,15195136
1674647862250,10000,457,606201792,18610176,17868800
1674647863250,10000,457,402837672,16587776,18348032
1674647864250,10000,405,483139184,16922624,14162944
1674647865250,10000,463,580859024,16637952,17671168
1674647866251,10000,407,358697760,15972352,17036288
1674647867251,10000,455,434720352,16075776,16854016
1674647868251,10000,380,457395528,14180352,13238272
1674647869252,10000,445,549686152,17597440,15534080
1674647870252,10000,451,364133728,16329728,18422784
1674647871253,10000,421,461989480,17600512,17964032
1674647872253,10000,421,550011072,15967232,14636032
1674647873253,10000,455,352340328,17214464,17626112
1674647874254,10000,432,393138264,14616576,14997504
1674647875254,10000,459,527748136,19295232,17523712
1674647876254,10000,448,616753872,15175680,17437696
1674647877255,10000,472,357866296,14829568,15422464
1674647878255,10000,479,460507544,17106944,16419840
1674647879255,10000,426,556065312,17104896,15874048
1674647880256,10000,401,582816560,14166016,16407552
1674647881256,10000,470,361143032,16695296,16296960
1674647882256,10000,433,465060256,16036864,15403008
1674647883257,10000,451,522385608,16544768,16034816
1674647884257,10000,440,633515520,16466944,17170432
1674647885257,10000,473,425550520,16889856,16075776
1674647886258,10000,455,548279152,19716096,18163712
1674647887258,10000,455,379917344,17159168,18504704
1674647888258,10000,357,364239752,9691136,14747648
1674647889258,10000,438,371541312,16456704,11932672
1674647890259,10000,418,473585032,17340416,16903168
1674647891259,10000,339,512283344,14186496,17052672
1674647892260,10000,391,584267080,15396864,11086848
1674647893260,10000,493,383459776,17014784,18092032
1674647894260,10000,454,471938072,17458176,18289664
1674647895261,10000,438,589764384,17357824,15843328
1674647896261,10000,472,444597840,18484224,18576384
1674647897261,10000,352,431798984,11980800,15867904
1674647898262,10000,367,491145216,15603712,13372416
1674647899262,10000,434,610693152,17695744,17230848
1674647900262,10000,480,453771168,18838528,17935360
1674647901263,10000,451,550376544,15148032,15947776
1674647902263,10000,517,366109360,18453504,18080768
1674647903263,10000,430,460586944,17038336,18325504
1674647904264,10000,438,580337536,16658432,14665728
1674647905264,10000,404,596597792,14333952,17112064
1674647906267,10000,470,384072976,16500736,15324160
1674647907267,10000,475,490847088,17686528,16140288
1674647908268,10000,413,544205184,15269888,17077248
1674647909268,10000,459,630549680,15846400,14698496
1674647910268,10000,505,423513440,17480704,16761856
1674647911269,10000,357,421195216,13268992,17073152
1674647912269,10000,398,471349224,14899200,11770880
1674647913270,10000,408,459922040,12971008,16388096
1674647914270,10000,446,547981592,16039936,13673472
1674647915270,10000,458,591463776,15733760,15866880
1674647916271,10000,482,394538408,17900544,15413248
1674647917271,10000,430,454039768,13803520,18089984
1674647918271,10000,425,526596088,16724992,14518272
1674647919272,10000,437,607188712,16347136,15920128
1674647920272,10000,434,374716624,16281600,16311296
1674647921272,10000,419,435590368,14840832,15735808
1674647922273,10000,412,521178408,17967104,16792576
1674647923273,10000,462,613467088,15407104,17302528
1674647924273,10000,491,382716392,17331200,15147008
1674647925274,10000,449,478787176,17520640,18258944
1674647926274,10000,479,620678176,19451904,17748992
1674647927274,10000,451,441507016,17259520,18543616
1674647928275,10000,429,534380920,16759808,16649216
1674647929275,10000,505,356170312,18007040,17756160
1674647930275,10000,406,458640496,17346560,17800192
1674647931276,10000,409,513099632,14841856,15047680
1674647932276,10000,434,601645184,17088512,16802816
1674647933277,10000,411,386689488,15389696,17582080
1674647934277,10000,404,415639792,13736960,11926528
1674647935277,10000,412,443681648,14926848,14826496
1674647936277,10000,404,517237160,16195584,15994880
1674647937278,10000,413,566922304,14327808,15295488
1674647938278,10000,488,396205048,19356672,17705984
1674647939278,10000,436,490010264,16154624,16430080
1674647940279,10000,440,578400144,17150976,16950272
1674647941279,10000,484,384815128,15504384,17283072
1674647942279,10000,449,468705216,17757184,17106944
1674647943280,10000,449,582970472,16959488,15296512
1674647944280,10000,451,387859128,16656384,18449408
1674647945280,10000,474,465621504,15857664,15161344
1674647946281,10000,432,541972576,17108992,16643072
1674647947281,10000,479,381936136,16942080,18181120
1674647948281,10000,420,508630168,17245184,17410048
1674647949282,10000,404,573872032,16354304,13947904
1674647950282,10000,426,351271400,15934464,19174400
1674647951282,10000,419,404185232,15512576,14173184
1674647952283,10000,421,509649144,17233920,16631808
1674647953283,10000,454,596507960,15965184,16130048
1674647954302,10000,457,652296312,15230976,15498240
1674647955305,10000,400,427030856,16698368,17764352
1674647956306,10000,433,505527808,15709184,15579136
1674647957306,10000,468,606456240,17974272,16146432
1674647958306,10000,475,403943496,17368064,17635328
1674647959307,10000,388,453314880,14195712,16020480
1674647960307,10000,458,559567584,18343936,16749568
1674647961307,10000,350,565438992,13234176,16750592
1674647962308,10000,339,568613264,12013568,10470400
1674647963308,10000,413,579154128,16093184,13160448
1674647964308,10000,446,376738648,16002048,17543168
1674647965308,10000,437,517905280,19389440,18366464
1674647966309,10000,474,618913456,16191488,16550912
1674647967309,10000,459,360327440,15326208,16192512
1674647968309,10000,390,432240536,15865856,16877568
1674647969310,10000,352,416634080,11216896,12786688
1674647970310,10000,395,436092104,15272960,13234176
1674647971311,10000,461,583483152,18310144,17390592
1674647972311,10000,473,403051928,17705984,16780288
1674647973311,10000,419,507366368,17483776,18616320
1674647974312,10000,466,639178688,17355776,17469440
1674647975312,10000,438,453564248,17954816,16131072
1674647976312,10000,451,574963008,18293760,18499584
1674647977314,10000,472,397918872,17089536,19075072
1674647978314,10000,465,510176656,17383424,16713728
1674647979314,10000,450,573465336,15891456,16011264
1674647980315,10000,480,360130816,16684032,17488896
1674647981315,10000,453,472499072,17408000,16746496
1674647982315,10000,446,515717552,14957568,13920256
1674647983316,10000,450,590042416,16818176,16698368
1674647984316,10000,497,425849288,18085888,18940928
1674647985316,10000,370,467512472,14149632,15885312
1674647986317,10000,384,499084456,13982720,12554240
1674647987317,10000,429,579903760,16687104,16112640
1674647988317,10000,390,525579336,10416128,14582784
1674647989318,10000,380,578888800,15881216,12619776
1674647990318,10000,415,387036848,16976896,16902144
1674647991318,10000,405,446830296,15860736,15563776
1674647992319,10000,426,547666256,17178624,15000576
1674647993319,10000,429,593917904,14817280,18716672
1674647994320,10000,437,382676680,16566272,15223808
1674647995321,10000,446,496323152,16582656,15945728
1674647996321,10000,449,599830440,18149376,16670720
1674647997321,10000,478,442529088,17941504,19460096
1674647998322,10000,415,546907864,16014336,16665600
1674647999322,10000,387,594456408,15496192,14955520
1674648000322,10000,467,367088824,16302080,15157248
1674648001323,10000,450,456930736,16214016,18008064
1674648002323,10000,463,574095000,18507776,16496640
1674648003323,10000,404,358208768,14886912,16952320
1674648004324,10000,408,383710696,13727744,14889984
1674648005324,10000,450,469955096,17505280,15082496
1674648006324,10000,424,542744248,16636928,16351232
1674648007325,10000,492,357675696,16849920,16972800
1674648008325,10000,450,416297080,15917056,15659008
1674648009325,10000,456,501830352,16781312,18461696
1674648010326,10000,408,593431016,17216512,16484352
1674648011326,10000,455,449856928,17846272,17494016
1674648012326,10000,423,543592672,17681408,17255424
1674648013327,10000,479,623991520,14853120,15423488
1674648014327,10000,459,412743016,17255424,16259072
1674648015327,10000,451,510744720,17436672,18971648
1674648016328,10000,476,351970928,18146304,17335296
1674648017328,10000,454,492744232,18371584,17342464
1674648018328,10000,438,577462312,16564224,17549312
1674648019329,10000,386,626453040,14013440,15447040
1674648020329,10000,478,422758144,16310272,16719872
1674648021329,10000,480,519127440,17558528,14647296
1674648022330,10000,421,604941352,16338944,18382848
1674648023331,10000,470,441198328,17645568,17190912
1674648024331,10000,442,586998512,19654656,17959936
1674648025331,10000,438,389846984,15216640,18122752
1674648026332,10000,421,473695712,17050624,16424960
1674648027332,10000,434,579076128,16882688,16614400
1674648028333,10000,367,552104096,11909120,14605312
1674648029333,10000,335,523235264,10918912,9335808
1674648030333,10000,408,500439408,14764032,12954624
1674648031334,10000,430,584271088,16285696,16012288
1674648032334,10000,438,393872072,18064384,17910784
1674648033334,10000,449,516531912,17091584,17232896
1674648034335,10000,426,589501824,16534528,16998400
1674648035335,10000,463,376552856,15787008,16007168
1674648036335,10000,461,503873120,17871872,17272832
1674648037336,10000,466,595036136,16789504,15475712
1674648038336,10000,443,377915240,15830016,18457600
1674648039337,10000,445,493935888,17802240,17161216
1674648040337,10000,466,561210208,16071680,15620096
1674648041337,10000,462,652603232,16410624,16995328
1674648042338,10000,416,415431400,15505408,16214016
1674648043338,10000,413,477548320,15879168,15828992
1674648044338,10000,437,578698184,16892928,15782912
1674648045339,10000,428,605036200,15213568,15722496
1674648046339,10000,444,363073312,15268864,16643072
1674648047339,10000,401,443418368,15406080,14900224
1674648048340,10000,467,508985248,16817152,15990784
1674648049340,10000,404,594256808,16334848,16330752
1674648050340,10000,483,358310656,15001600,14955520
1674648051341,10000,455,412406840,16181248,17201152
1674648052341,10000,476,557946600,18414592,15764480
1674648053341,10000,429,502048512,15967232,17586176
1674648054342,10000,418,413229664,17492992,16935936
1674648055342,10000,417,503612880,15223808,15856640
1674648056343,10000,398,537518568,15217664,15767552
1674648057343,10000,392,632506792,17330176,14406656
1674648058344,10000,289,602215296,11399168,17104896
1674648059344,10000,387,627623280,14501888,10828800
1674648060344,10000,476,413127672,17369088,16186368
1674648061345,10000,455,505045136,17254400,17984512
1674648062345,10000,448,618352216,17267712,18033664
1674648063346,10000,464,372871448,16219136,14223360
1674648064346,10000,465,499138176,18748416,19594240
1674648065346,10000,475,583246176,16290816,18188288
1674648066346,10000,484,364484760,17022976,15125504
1674648067347,10000,417,434882528,15432704,18336768
1674648068347,10000,470,510518240,15696896,13868032
1674648069347,10000,432,550854912,16216064,15807488
1674648070350,10000,423,638878704,15810560,15126528
1674648071351,10000,461,464869416,17395712,18550784
1674648072351,10000,444,549438624,16955392,16458752
1674648073351,10000,426,570958928,15820800,15865856
1674648074352,10000,459,442845088,17209344,17017856
1674648075352,10000,472,479610592,14706688,16184320
1674648076352,10000,451,573100856,16936960,16368640
1674648077353,10000,459,630685280,16027648,13865984
1674648078353,10000,430,413958344,16842752,18424832
1674648079354,10000,495,594353456,19418112,17922048
1674648080354,10000,468,377467760,16742400,17926144
1674648081354,10000,441,438330576,17103872,16898048
1674648082354,10000,474,564976944,17571840,16978944
1674648083355,10000,470,358593160,17287168,17990656
1674648084355,10000,408,409127880,15925248,17296384
1674648085355,10000,354,508901960,16581632,15982592
1674648086356,10000,399,502008400,13112320,15000576
1674648087356,10000,399,517053808,13572096,12878848
1674648088356,10000,418,549092016,15358976,15326208
1674648089357,10000,465,626816656,17416192,14368768
1674648090357,10000,425,364861368,15086592,17286144
1674648091357,10000,442,465005704,16657408,16300032
1674648092357,10000,437,534649304,17097728,17079296
1674648093358,10000,432,634291040,15559680,13931520
1674648094358,10000,465,438671664,16158720,17984512
1674648095358,10000,461,515791048,18488320,17546240
1674648096359,10000,434,649636552,16744448,16346112
1674648097359,10000,384,415105968,14806016,17341440
1674648098359,10000,413,559077368,17318912,14414848
1674648099360,10000,479,405436000,17617920,19250176
1674648100360,10000,487,560560024,17846272,15766528
1674648101363,10000,419,572453552,14592000,16962560
1674648102363,10000,413,372701312,16797696,16571392
1674648103363,10000,331,471420000,14278656,14604288
1674648104364,10000,408,561728904,14509056,16447488
1674648105364,10000,465,352169608,17959936,13606912
1674648106365,10000,428,479655800,16808960,18668544
1674648107365,10000,437,554239392,16270336,16384000
1674648108365,10000,490,394158560,17651712,16921600
1674648109366,10000,460,505662208,18193408,17059840
1674648110366,10000,433,576702512,15135744,17714176
1674648111367,10000,448,387891704,17444864,17328128
1674648112367,10000,373,442421456,15204352,14239744
1674648113368,10000,428,528626560,16484352,15354880
1674648114368,10000,438,595758016,15994880,17778688
1674648115368,10000,480,405140240,18128896,17100800
1674648116368,10000,407,507084312,16679936,16540672
1674648117369,10000,415,599858208,16440320,16819200
1674648118369,10000,438,366403480,14749696,16733184
1674648119369,10000,451,488121648,18914304,16382976
1674648120370,10000,463,616969408,17513472,16392192
1674648121370,10000,463,450379392,17571840,19714048
1674648122371,10000,380,535641608,16329728,15282176
1674648123371,10000,391,617854704,14410752,17417216
1674648124371,10000,422,377399168,14984192,12230656
